Name,Value
Test_images/1.jpg,0.090196078
Test_images/2.jpg,0.494117647
Test_images/3.jpg,0.482352941
Test_images/4.jpg,0.282352941
Test_images/5.jpg,0.474509804
Test_images/6.jpg,0.478431373
Test_images/7.jpg,0.392156863
Test_images/8.jpg,0.6
Test_images/9.jpg,0.48627451
Test_images/10.jpg,0.058823529
Test_images/11.jpg,0.533333333
,
Test_images/13.jpg,0.619607843
Test_images/14.jpg,0.505882353
Test_images/15.jpg,0.564705882
Test_images/16.jpg,0.639215686
Test_images/17.jpg,0.498039216
Test_images/18.jpg,0.278431373
Test_images/19.jpg,0.592156863
Test_images/20.jpg,0.721568627
Test_images/21.jpg,0.643137255
Test_images/22.jpg,0.584313725
Test_images/23.jpg,0.537254902
Test_images/24.jpg,0.639215686
Test_images/25.jpg,0.615686275
Test_images/26.jpg,0.066666667
Test_images/27.jpg,0.541176471
Test_images/28.jpg,0.662745098
Test_images/29.jpg,0.615686275
Test_images/30.jpg,0.458823529
Test_images/31.jpg,0.62745098
Test_images/32.jpg,0.470588235
Test_images/33.jpg,0.643137255
Test_images/34.jpg,0.490196078
Test_images/35.jpg,0.368627451
Test_images/36.jpg,0.533333333
Test_images/37.jpg,0.525490196
Test_images/38.jpg,0.545098039
Test_images/39.jpg,0.474509804
Test_images/40.jpg,0.494117647
Test_images/41.jpg,0.02745098
Test_images/42.jpg,0.474509804
Test_images/43.jpg,0.458823529
Test_images/44.jpg,0.117647059
Test_images/45.jpg,0.22745098
Test_images/46.jpg,0.058823529
Test_images/47.jpg,0.545098039
Test_images/48.jpg,0.533333333
,
Test_images/50.jpg,0.639215686
